text,actual,predicted
jx s t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,negative,negative
so glad to hear thanks for sharing the video me and jetblue are bff,positive,positive
it will be on a different airline,negative,neutral
website isnt working and i cant talk to any on the phone to check flight status out of dfw roads are awful and cant get there,negative,negative
nervous for flight tomrw out of key west not friendly customer service,negative,negative
they were amazing and thank you,positive,positive
what is the expected wait time to speak to someone via number,negative,negative
called your service line and was hung up on this is awesome sarcasm,negative,negative
is flight oma den on actually cancelled flightled been on hold for over an hour and your website says conflicting messages,negative,negative
freaking out about the fact you are fixing the engine from charlotte to orlando longday,negative,neutral
tough i can take zero meaningful assistance while stranded for days is another matter looking for signs you care abt cust,negative,negative
thank you someone finally answered and was able to change my flight that was cancelled flighted bc of ice thank you for response,positive,positive
if you could get the gate crew to help us off flt that would be great,neutral,positive
can you help me add my ktn to this reservation plz,neutral,neutral
hey aa there was a mistake made by your cr on my flight booking problems when i call your reservations i keep getting hung up on advise,negative,negative
le v d pnr numbered flight the first leg is cancelled flightled due to bad weather in iatanbul how can i make a reflight booking problems,negative,negative
sorry doesn't help it's midnight pst how in the hell am i still on hold after minutes on customer service line,negative,negative
